llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.27848,79.0,175.0,2.0,4.0,0.0,1778061132.7
3.2963,81.0,442.0,1.0,4.0,80.0,1778061135.1
3.44118,102.0,706.0,3.0,4.0,240.0,1778061138.3
3.58993,139.0,707.0,10.0,4.0,320.0,1778061140.4
3.67978,178.0,720.0,12.0,4.0,400.0,1778061142.5
3.73488,215.0,746.0,13.0,4.0,515.0,1778061144.5
3.77381,252.0,771.0,16.0,4.0,712.0,1778061146.6
3.80546,293.0,796.0,17.0,4.0,980.0,1778061148.6
3.82883,333.0,828.0,20.0,4.0,1088.0,1778061150.7
3.84759,374.0,849.0,22.0,4.0,1272.0,1778061152.7
3.86265,415.0,852.0,23.0,4.0,1461.0,1778061154.7
3.87417,453.0,871.0,26.0,4.0,1541.0,1778061156.8
3.88391,491.0,886.0,27.0,4.0,1701.0,1778061158.8
3.89266,531.0,886.0,29.0,4.0,1811.0,1778061160.8
3.89982,569.0,923.0,30.0,4.0,2131.0,1778061163.0
3.90625,608.0,936.0,34.0,4.0,2168.0,1778061165.1
3.91176,646.0,937.0,36.0,4.0,2248.0,1778061167.1
3.91679,685.0,957.0,37.0,4.0,2447.0,1778061169.2
3.92105,722.0,991.0,38.0,4.0,2665.0,1778061171.2
3.92529,763.0,993.0,42.0,4.0,2825.0,1778061173.2
3.92875,800.0,1013.0,43.0,4.0,2905.0,1778061175.3
3.93174,835.0,1027.0,45.0,4.0,3065.0,1778061177.4
3.93463,872.0,1041.0,45.0,4.0,3225.0,1778061179.4
3.93743,911.0,1055.0,44.0,4.0,3385.0,1778061181.4
3.94,950.0,1069.0,45.0,4.0,3502.0,1778061183.5
3.94237,989.0,1094.0,44.0,4.0,3771.0,1778061185.5
3.94444,1026.0,1108.0,45.0,4.0,3931.0,1778061187.5
3.94638,1063.0,1135.0,42.0,4.0,4058.0,1778061189.6
3.94747,1085.0,1149.0,0.0,0.0,4138.0,1778061191.6
